Combined_seq_number	K0030A1	K0030B1	K0051A1	K0051A2	K0051B1	K0051C1	K0051C2	K0062A1	K0062C1	K0063B2	K0063C2	K0076B1	K0076C1	K0154A1	K0154A2	K0154B2	K0155A1	K0155A2	K0155B2	K0156A1	K0156A2	K0156B1	K0156B2	sutaxonomy
Combined_seq_number_1142	0	0	0	0	8	20	0	2	0	0	0	1	167	0	0	0	0	0	0	0	8085	6	0	Basidiomycota;Microbotryomycetes;NA;;NA;
Combined_seq_number_1143	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	Basidiomycota;Microbotryomycetes;NA;Chrysozymaceae;Pseudohyphozyma;
Combined_seq_number_1144	0	0	0	0	15	37	26	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0	0	Basidiomycota;Microbotryomycetes;NA;Chrysozymaceae;Slooffia;Sloofficresolica
Combined_seq_number_1145	0	0	0	0	0	12	0	0	0	0	0	3	1309	0	0	0	0	113	0	0	1	0	9	Basidiomycota;Microbotryomycetes;Sporidiobolales;NA;;
Combined_seq_number_1146	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313	Basidiomycota;Microbotryomycetes;Sporidiobolales;NA;NA;SporidiobolalspLM531
Combined_seq_number_1147	0	0	0	0	0	0	1	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	0	Basidiomycota;Microbotryomycetes;Sporidiobolales;Sporidiobolaceae;Rhodosporidiobolus;Rhodosporidiobollusitaniae
Combined_seq_number_1148	0	0	0	0	21	0	26	0	0	0	1	1	41	0	0	0	0	78	0	0	2	0	0	Basidiomycota;Microbotryomycetes;Sporidiobolales;Sporidiobolaceae;Rhodotorula;
Combined_seq_number_1149	0	0	0	0	44	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Basidiomycota;Microbotryomycetes;Sporidiobolales;Sporidiobolaceae;Rhodotorula;Rhodotorularaucariae
Combined_seq_number_1150	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	Basidiomycota;Microbotryomycetes;Sporidiobolales;Sporidiobolaceae;Rhodotorula;RhodotorulspMAC-2011a
Combined_seq_number_1151	0	0	0	0	0	0	0	0	0	0	0	0	1314	0	0	0	1	958	0	0	0	0	0	Basidiomycota;Microbotryomycetes;Sporidiobolales;Sporidiobolaceae;Rhodotorula;Rhodotorulsphaerocarpa
Combined_seq_number_1152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	Basidiomycota;Microbotryomycetes;Sporidiobolales;Sporidiobolaceae;Rhodotorula;Rhodotorultaiwanensis
Combined_seq_number_1153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	673	41	0	0	0	0	Basidiomycota;Microbotryomycetes;Sporidiobolales;Sporidiobolaceae;Rhodotorula;Rhodotorultoruloides
Combined_seq_number_1154	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	Basidiomycota;Microbotryomycetes;Sporidiobolales;Sporidiobolaceae;Sporidiobolus;Sporidiobolmetaroseus
Combined_seq_number_1155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	30	0	0	Basidiomycota;Microbotryomycetes;Sporidiobolales;Sporidiobolaceae;Sporidiobolus;Sporidiobolsalmonicolor
Combined_seq_number_1156	0	4	1	0	29	20	31	27	0	0	1	226	186	0	0	8	0	3	0	0	0	14	32	Basidiomycota;NA;;NA;;
Combined_seq_number_1157	0	0	0	0	0	0	0	0	0	230	23	0	0	0	0	0	0	4	0	0	0	0	0	Basidiomycota;Pucciniomycetes;Pucciniales;Pucciniaceae;Puccinia;
Combined_seq_number_1158	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	2	Basidiomycota;Pucciniomycetes;Pucciniales;Pucciniaceae;Puccinia;Puccinicoronata
Combined_seq_number_1159	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Basidiomycota;Spiculogloeomycetes;Spiculogloeales;Spiculogloeaceae;Phyllozyma;
Combined_seq_number_1160	0	0	0	0	0	11	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Basidiomycota;Tremellomycetes;Cystofilobasidiales;Cystofilobasidiaceae;Cystofilobasidium;Cystofilobasidiucapitatum
Combined_seq_number_1161	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	327	0	0	0	Basidiomycota;Tremellomycetes;Cystofilobasidiales;Cystofilobasidiaceae;Cystofilobasidium;Cystofilobasidiuinfirmominiatum
Combined_seq_number_1162	0	0	0	77	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Basidiomycota;Tremellomycetes;Cystofilobasidiales;Mrakiaceae;Itersonilia;Itersoniliperplexans
Combined_seq_number_1163	0	0	0	5	0	235	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Basidiomycota;Tremellomycetes;Cystofilobasidiales;Mrakiaceae;Tausonia;Tausonipullulans
Combined_seq_number_1164	0	0	0	0	0	0	0	0	0	656	0	0	0	0	0	0	0	0	0	0	0	0	0	Basidiomycota;Tremellomycetes;Cystofilobasidiales;NA;;
Combined_seq_number_1165	0	0	0	0	280	59	288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Cryptococcus;CryptococcspR133
Combined_seq_number_1166	0	5	0	77	90	66	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Cryptococcus;CryptococcspY2004
Combined_seq_number_1167	0	0	0	0	0	0	0	0	1	0	0	0	556	0	0	0	0	0	0	0	0	0	0	Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Filobasidium;Filobasidiumagnum
Combined_seq_number_1168	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Filobasidium;Filobasidiuoeirense
Combined_seq_number_1169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	8	0	0	0	0	Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Goffeauzyma;
Combined_seq_number_1170	0	0	0	0	0	0	1	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Heterocephalacria;Heterocephalacriarrabidensis
Combined_seq_number_1171	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Heterocephalacria;Heterocephalacribachmannii
Combined_seq_number_1172	0	0	0	116	0	0	0	0	0	0	0	13	621	0	0	0	0	0	0	0	0	0	0	Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;NA;
Combined_seq_number_1173	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	5	11	0	4	136	31	10	Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Naganishia;
Combined_seq_number_1174	0	7	0	0	0	0	11	0	0	112	0	0	0	0	0	37	0	0	0	0	0	0	0	Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Naganishia;Naganishialbida
Combined_seq_number_1175	0	10	0	0	0	0	0	0	0	0	6	0	485	0	0	39	0	0	0	0	0	0	0	Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Naganishia;Naganishirandhawae
Combined_seq_number_1176	0	0	1	0	184	183	414	0	0	83	0	1	1989	0	0	157	0	1	0	0	0	0	0	Basidiomycota;Tremellomycetes;Filobasidiales;NA;;
Combined_seq_number_1177	0	72	0	0	111	0	161	0	0	0	0	1	1257	0	0	261	0	0	0	0	0	0	0	Basidiomycota;Tremellomycetes;Filobasidiales;NA;NA;FilobasidialspLM390
Combined_seq_number_1178	174	82	0	0	197	268	0	0	0	0	0	0	728	0	0	268	0	0	0	0	0	0	0	Basidiomycota;Tremellomycetes;Filobasidiales;Piskurozymaceae;Solicoccozyma;
Combined_seq_number_1179	26	0	572	0	289	640	22	0	0	0	1	0	0	0	0	226	0	0	0	0	0	0	0	Basidiomycota;Tremellomycetes;Filobasidiales;Piskurozymaceae;Solicoccozyma;Solicoccozymaeria
Combined_seq_number_1180	1	1	0	0	1	5	91	1	0	0	0	2	1733	0	0	5	0	69	0	0	0	44	0	Basidiomycota;Tremellomycetes;Filobasidiales;Piskurozymaceae;Solicoccozyma;Solicoccozymterreus
Combined_seq_number_1181	0	0	0	0	0	0	1	0	0	0	0	0	10	0	1	0	0	0	0	0	0	0	0	Basidiomycota;Tremellomycetes;Filobasidiales;Piskurozymaceae;Solicoccozyma;Solicoccozymterricola
Combined_seq_number_1182	0	0	0	0	112	64	172	0	0	0	0	0	32	0	0	0	0	0	24	0	0	0	0	Basidiomycota;Tremellomycetes;Holtermanniales;NA;;
Combined_seq_number_1183	0	0	0	0	0	0	1	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	Basidiomycota;Tremellomycetes;Holtermanniales;NA;Holtermanniella;
Combined_seq_number_1184	0	0	0	0	2	1	19	0	0	9	0	0	0	0	1	0	0	1	0	0	0	3	24	Basidiomycota;Tremellomycetes;NA;;NA;
Combined_seq_number_1185	0	0	0	0	0	0	0	0	0	0	0	0	321	0	0	0	0	0	0	0	0	0	0	Basidiomycota;Tremellomycetes;Tremellales;Bulleraceae;Fonsecazyma;Fonsecazymbetulae
Combined_seq_number_1186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	Basidiomycota;Tremellomycetes;Tremellales;Bulleribasidiaceae;Bulleribasidium;Bulleribasidiupanici
Combined_seq_number_1187	0	0	0	30	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	Basidiomycota;Tremellomycetes;Tremellales;Bulleribasidiaceae;NA;
Combined_seq_number_1188	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	Basidiomycota;Tremellomycetes;Tremellales;Bulleribasidiaceae;Vishniacozyma;
Combined_seq_number_1189	0	0	0	0	0	0	0	0	0	0	1	0	10	0	0	0	0	0	0	0	0	0	0	Basidiomycota;Tremellomycetes;Tremellales;Cuniculitremaceae;Kockovaella;
Combined_seq_number_1190	0	9	0	0	44	70	12	0	0	0	0	0	1552	0	3	0	0	11	11	1	0	0	2	Basidiomycota;Tremellomycetes;Tremellales;NA;;
Combined_seq_number_1191	0	0	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	Basidiomycota;Tremellomycetes;Tremellales;NA;NA;TremellalspLM195
Combined_seq_number_1192	0	0	0	1	20	20	7	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	Basidiomycota;Tremellomycetes;Tremellales;Rhynchogastremataceae;Papiliotrema;
Combined_seq_number_1193	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	Basidiomycota;Tremellomycetes;Tremellales;Rhynchogastremataceae;Papiliotrema;Papiliotremflavescens
Combined_seq_number_1194	11	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Basidiomycota;Tremellomycetes;Tremellales;Rhynchogastremataceae;Papiliotrema;Papiliotremlaurentii
Combined_seq_number_1195	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	Basidiomycota;Tremellomycetes;Tremellales;Rhynchogastremataceae;Papiliotrema;Papiliotremmangalensis
Combined_seq_number_1196	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	Basidiomycota;Tremellomycetes;Tremellales;Sirobasidiaceae;Fibulobasidium;
Combined_seq_number_1197	0	0	0	0	0	0	41	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Tremella;
Combined_seq_number_1198	23	0	0	1	100	431	21	0	0	1	0	0	482	0	1	0	0	129	160	0	0	0	0	Basidiomycota;Tremellomycetes;Tremellales;Trimorphomycetaceae;Saitozyma;Saitozympodzolica
Combined_seq_number_1199	0	0	0	0	2	25	0	0	0	0	0	0	0	0	0	0	0	345	0	0	0	0	0	Basidiomycota;Tremellomycetes;Trichosporonales;Trichosporonaceae;Apiotrichum;Apiotrichuporosum
Combined_seq_number_1200	0	0	0	0	0	8	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	Basidiomycota;Tremellomycetes;Trichosporonales;Trichosporonaceae;Cryptococcus;CryptococcspC12710
Combined_seq_number_1201	0	0	0	0	0	0	0	0	0	420	0	0	0	0	0	0	0	0	0	0	0	0	424	Basidiomycota;Tremellomycetes;Trichosporonales;Trichosporonaceae;Cryptococcus;CryptococcspP40A001
Combined_seq_number_1202	0	0	0	0	21	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Basidiomycota;Tremellomycetes;Trichosporonales;Trichosporonaceae;Cutaneotrichosporon;
Combined_seq_number_1203	0	0	0	0	0	12	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Basidiomycota;Tremellomycetes;Trichosporonales;Trichosporonaceae;NA;
Combined_seq_number_1204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1616	0	0	1	Basidiomycota;Ustilaginomycetes;Urocystidales;Urocystidaceae;Urocystis;Urocystagropyri
Combined_seq_number_1205	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Basidiomycota;Ustilaginomycetes;Ustilaginales;Ustilaginaceae;Pseudozyma;Pseudozympruni
Combined_seq_number_1206	0	0	0	0	0	0	0	0	0	5	0	0	695	0	0	0	0	0	0	0	0	0	0	Basidiomycota;Ustilaginomycetes;Ustilaginales;Ustilaginaceae;Ustilago;
Combined_seq_number_1207	0	0	0	0	15	28	18	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	Basidiomycota;Wallemiomycetes;Wallemiales;NA;Wallemia;
Combined_seq_number_1208	0	60	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	Basidiomycota;Wallemiomycetes;Wallemiales;NA;Wallemia;Wallemisebi
Combined_seq_number_1209	0	15	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	Blastocladiomycota;Blastocladiomycetes;Blastocladiales;Blastocladiaceae;Allomyces;
Combined_seq_number_1210	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Blastocladiomycota;Blastocladiomycetes;Blastocladiales;Blastocladiaceae;Blastocladiella;Blastocladiellbritannica
Combined_seq_number_1211	0	0	0	0	0	0	0	0	0	0	0	1	612	0	0	34	0	0	0	0	0	0	0	Blastocladiomycota;Blastocladiomycetes;Blastocladiales;Blastocladiaceae;NA;
Combined_seq_number_1212	1	0	1	0	0	0	0	1	0	0	0	1	0	4	0	0	1	0	0	0	13	0	1	Calditrichaeota;Calditrichae;Calditrichales;Calditrichaceae;Caldithrix;
Combined_seq_number_1213	6	4	1	0	3	2	11	0	0	0	0	5	33	2	0	0	0	0	0	0	0	0	5	Chloroflexi;Anaerolineae;Anaerolineales;Anaerolineaceae;Brevefilum;Brevefilufermentans
Combined_seq_number_1214	2	0	0	0	1	1	0	4	0	1	0	13	0	0	0	0	0	0	0	0	1	0	0	Chloroflexi;Anaerolineae;Anaerolineales;Anaerolineaceae;Leptolinea;Leptolinetardivitalis
Combined_seq_number_1215	1	0	0	0	5	1	14	0	0	0	1	0	14	0	0	0	0	0	0	0	0	0	3	Chloroflexi;Anaerolineae;Anaerolineales;Anaerolineaceae;Longilinea;Longilinearvoryzae
Combined_seq_number_1216	130	6	10	0	4	13	16	19	4	25	16	32	5	2	0	1	1	0	0	1	7	5	3	Chloroflexi;Anaerolineae;Anaerolineales;Anaerolineaceae;NA;
Combined_seq_number_1217	0	6	1	0	2	4	0	1	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	Chloroflexi;Anaerolineae;Anaerolineales;Anaerolineaceae;NA;Anaerolineaceabacteriuenrichmenculture
Combined_seq_number_1218	1	6	1	0	2	1	0	0	3	0	0	3	2	0	0	1	0	0	0	1	1	0	1	Chloroflexi;Anaerolineae;Anaerolineales;Anaerolineaceae;NA;AnaerolineaceabacteriuenrichmenculturclonL35B_120
Combined_seq_number_1219	6	39	0	0	1	1	4	7	2	2	7	0	4	1	0	0	0	0	0	0	0	0	1	Chloroflexi;Anaerolineae;Anaerolineales;Anaerolineaceae;Ornatilinea;Ornatilineapprima
Combined_seq_number_1220	1	5	0	0	1	1	2	0	0	2	1	0	0	0	0	4	0	0	0	0	0	1	0	Chloroflexi;Anaerolineae;Anaerolineales;Anaerolineaceae;Thermanaerothrix;Thermanaerothridaxensis
Combined_seq_number_1221	9	5	1	0	5	1	5	8	4	32	0	55	3	1	0	0	0	0	0	0	1	1	0	Chloroflexi;Anaerolineae;Anaerolineales;Anaerolineaceae;Thermomarinilinea;Thermomarinilinelacunifontana
Combined_seq_number_1222	2	14	0	0	12	1	32	0	0	0	13	0	3	0	0	2	0	0	0	0	0	3	10	Chloroflexi;Anaerolineae;NA;;NA;
Combined_seq_number_1223	53	52	3	0	18	4	93	0	2	2	3	2	59	0	0	10	0	0	0	0	0	15	11	Chloroflexi;Anaerolineae;NA;NA;NA;anaerobibacteriuMO-CFX2
Combined_seq_number_1224	0	0	0	0	0	0	0	1	0	0	0	6	0	4	0	0	0	0	0	0	3	1	0	Chloroflexi;Ardenticatenia;Ardenticatenales;Ardenticatenaceae;CandidatPromineofilum;CandidatPromineofilubreve
Combined_seq_number_1225	2	1	5	0	0	0	0	1	0	6	0	1	15	3	0	1	0	0	0	1	0	2	15	Chloroflexi;Caldilineae;Caldilineales;Caldilineaceae;Litorilinea;Litorilineaerophila
Combined_seq_number_1226	0	2	0	0	1	0	1	0	0	8	0	1	3	0	0	0	0	0	0	0	1	0	2	Chloroflexi;Caldilineae;Caldilineales;Caldilineaceae;NA;
Combined_seq_number_1227	0	8	4	0	3	1	3	0	0	0	0	0	23	0	0	2	0	0	0	0	0	2	61	Chloroflexi;Caldilineae;Caldilineales;Caldilineaceae;NA;CaldilineaceabacteriuenrichmenculturclonAc-G2
Combined_seq_number_1228	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chloroflexi;Chloroflexia;Herpetosiphonales;Herpetosiphonaceae;Herpetosiphon;
Combined_seq_number_1229	4	3	1	0	2	0	1	0	1	0	0	1	5	0	0	2	0	0	0	0	0	1	2	Chloroflexi;NA;;NA;;
Combined_seq_number_1230	0	35	0	0	2	2	14	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	Chloroflexi;NA;;NA;Kouleothrix;Kouleothriaurantiaca
Combined_seq_number_1231	0	8	0	6	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	2	Chloroflexi;Thermomicrobia;NA;;NA;
Combined_seq_number_1232	0	1	0	0	1	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	9	Chloroflexi;Thermomicrobia;Sphaerobacterales;Sphaerobacteraceae;Nitrolancea;Nitrolancehollandica
Combined_seq_number_1233	0	20	0	30	12	5	20	0	0	1	0	0	113	0	0	5	0	0	0	0	0	0	14	Chloroflexi;Thermomicrobia;Sphaerobacterales;Sphaerobacteraceae;Sphaerobacter;Sphaerobactethermophilus
Combined_seq_number_1234	0	0	25	0	0	0	0	1	0	255	2836	0	0	0	1	0	0	0	0	0	0	0	0	Chlorophyta;Chlorodendrophyceae;Chlorodendrales;Chlorodendraceae;Tetraselmis;
Combined_seq_number_1235	0	0	16	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Chlorodendrophyceae;Chlorodendrales;Chlorodendraceae;Tetraselmis;Tetraselminconspicua
Combined_seq_number_1236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	Chlorophyta;Chlorophyceae;Chaetopeltidales;Chaetopeltidaceae;Pseudulvella;Pseudulvellconsociata
Combined_seq_number_1237	251	348	0	0	1	0	0	0	0	197	5	0	2	0	1	0	0	33	1	0	0	6	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Chlamydomonadaceae;Chlamydomonas;
Combined_seq_number_1238	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Chlamydomonadaceae;Chlamydomonas;Chlamydomonacidophila
Combined_seq_number_1239	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Chlamydomonadaceae;Chlamydomonas;Chlamydomonallensworthii
Combined_seq_number_1240	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Chlamydomonadaceae;Chlamydomonas;Chlamydomonapplanata
Combined_seq_number_1241	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Chlamydomonadaceae;Chlamydomonas;Chlamydomondebaryana
Combined_seq_number_1242	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13469	0	0	0	0	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Chlamydomonadaceae;Chlamydomonas;Chlamydomondorsoventralis
Combined_seq_number_1243	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Chlamydomonadaceae;Chlamydomonas;Chlamydomonglobosa
Combined_seq_number_1244	8	0	0	0	0	0	0	0	0	27	4	0	0	0	1	0	2	196	0	2	0	3	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Chlamydomonadaceae;Chlamydomonas;Chlamydomonhedleyi
Combined_seq_number_1245	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Chlamydomonadaceae;Chlamydomonas;Chlamydomonmeslinii
Combined_seq_number_1246	0	65	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	11	0	0	0	0	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Chlamydomonadaceae;Chlamydomonas;Chlamydomonproboscigera
Combined_seq_number_1247	0	389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Chlamydomonadaceae;Chlamydomonas;Chlamydomonsp1(FA)
Combined_seq_number_1248	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Chlamydomonadaceae;Chlamydomonas;Chlamydomonsp880
Combined_seq_number_1249	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Chlamydomonadaceae;Chlamydomonas;ChlamydomonspCCA11/139
Combined_seq_number_1250	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Chlamydomonadaceae;Chlamydomonas;ChlamydomonspCCA11/169
Combined_seq_number_1251	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Chlamydomonadaceae;Chlamydomonas;ChlamydomonspJIAC4
Combined_seq_number_1252	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Chlamydomonadaceae;Chlamydomonas;ChlamydomonspKNUA040
Combined_seq_number_1253	0	336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Chlamydomonadaceae;Chlamydomonas;ChlamydomonspKU101
Combined_seq_number_1254	54	196	0	0	240	81	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	821	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Chlamydomonadaceae;Chlamydomonas;ChlamydomonspMAC835
Combined_seq_number_1255	2056	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Chlamydomonadaceae;Chlamydomonas;ChlamydomonspUW241
Combined_seq_number_1256	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6700	41	0	1	1	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Chlamydomonadaceae;Chloromonas;Chloromonfonticola
Combined_seq_number_1257	2	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Chlamydomonadaceae;Chloromonas;Chloromonperforata
Combined_seq_number_1258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Chlamydomonadaceae;Dangeardinia;
Combined_seq_number_1259	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Chlamydomonadaceae;Lobochlamys;Lobochlamculleus
Combined_seq_number_1260	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Chlamydomonadaceae;Lobochlamys;Lobochlamsegnis
Combined_seq_number_1261	1241	1710	0	1	0	0	0	0	0	0	0	1	11	0	1	0	0	456	1	1	0	42	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Chlamydomonadaceae;NA;
Combined_seq_number_1262	0	41	0	0	0	0	0	0	0	0	0	0	14	0	0	9	0	0	0	0	0	741	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Chlamydomonadaceae;NA;ChlamydomonadaceaspMCW0
Combined_seq_number_1263	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Chlamydomonadaceae;Vitreochlamys;Vitreochlamnekrassovii
Combined_seq_number_1264	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	476	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Chlorococcaceae;Chlorococcum;
Combined_seq_number_1265	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Chlorococcaceae;Chlorococcum;Chlorococcudiplobionticum
Combined_seq_number_1266	0	1	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Chlorococcaceae;Chlorococcum;Chlorococcumicrostigmatum
Combined_seq_number_1267	0	16	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Chlorococcaceae;Chlorococcum;Chlorococcuoleofaciens
Combined_seq_number_1268	0	23	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Chlorophyta;Chlorophyceae;Chlamydomonadales;Chlorococcaceae;Chlorococcum;ChlorococcuspCCA11/52
