Combined_seq_number	K0030.A1.S30.L001	K0030.B1.S29.L001	K0051.A1.S50.L001	K0051.A2.S58.L001	K0051.B1.S66.L001	K0051.C1.S82.L001	K0051.C2.S74.L001	K0062.A1.S69.L001	K0062.C1.S62.L001	K0063.B2.S64.L001	K0063.C2.S88.L001	K0076.B1.S86.L001	K0076.C1.S78.L001	K0154.A1.S89.L001	K0154.A2.S48.L001	K0154.B2.S42.L001	K0155.A1.S59.L001	K0155.A2.S51.L001	K0155.B2.S43.L001	K0156.A1.S75.L001	K0156.A2.S90.L001	K0156.B1.S83.L001	K0156.B2.S67.L001	sum taxonomy
Combined_seq_number_1396	0	0	0	0	0	0	0	0	0	2	16	0	0	0	0	0	0	0	0	0	0	0	0	Euryarchaeota;Halobacteria;Halobacteriales;Haloarculaceae;NA;
Combined_seq_number_1397	0	0	0	0	0	0	0	0	0	2	16	0	0	0	0	0	0	0	0	0	0	0	0	Euryarchaeota;Halobacteria;Halobacteriales;Halobacteriaceae;Haloarchaeobius;
Combined_seq_number_1398	0	0	0	0	0	0	0	0	0	15	2	0	0	0	0	0	0	0	0	0	0	0	0	Euryarchaeota;Halobacteria;Halobacteriales;Halobacteriaceae;Haloarchaeobius;Haloarchaeobius sp.
Combined_seq_number_1399	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	Euryarchaeota;Halobacteria;Halobacteriales;Halobacteriaceae;Halorubellus;
Combined_seq_number_1400	0	0	0	0	0	0	0	0	0	7	77	0	0	0	0	0	0	0	0	0	0	0	20	Euryarchaeota;Halobacteria;Halobacteriales;Halobacteriaceae;NA;
Combined_seq_number_1401	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	65	Euryarchaeota;Halobacteria;Halobacteriales;Halobacteriaceae;Salarchaeum;
Combined_seq_number_1402	0	0	0	0	0	0	0	0	0	3	30	0	0	0	0	0	0	0	0	0	0	0	0	Euryarchaeota;Halobacteria;Halobacteriales;NA;;
Combined_seq_number_1403	0	0	0	0	0	0	0	0	0	111	8	0	0	0	0	0	0	0	0	0	4	0	0	Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halogranum;
Combined_seq_number_1404	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	Euryarchaeota;Halobacteria;Haloferacales;Halorubraceae;Halobaculum;
Combined_seq_number_1405	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	Euryarchaeota;Halobacteria;Haloferacales;Halorubraceae;Halobaculum;Halobaculum sp.
Combined_seq_number_1406	0	0	0	0	0	0	0	0	0	3	18	0	0	0	0	0	0	0	0	0	0	0	0	Euryarchaeota;Halobacteria;Haloferacales;Halorubraceae;Halolamina;
Combined_seq_number_1407	0	0	0	0	0	0	0	0	0	0	445	0	0	0	0	0	0	0	0	0	0	0	0	Euryarchaeota;Halobacteria;Haloferacales;Halorubraceae;Halorubrum;
Combined_seq_number_1408	0	0	0	0	0	0	0	0	0	2	51	0	0	0	0	0	0	0	0	0	0	0	0	Euryarchaeota;Halobacteria;Haloferacales;Halorubraceae;Salinigranum;Salinigranum salinum
Combined_seq_number_1409	0	0	0	0	0	0	0	0	0	1	16	0	0	0	0	0	0	0	0	0	0	0	1	Euryarchaeota;Halobacteria;NA;;NA;
Combined_seq_number_1410	0	0	0	0	0	0	0	2	8	0	0	3	0	0	0	0	0	0	0	0	0	0	0	Euryarchaeota;Thermoplasmata;Thermoplasmatales;NA;NA;Thermoplasmatales archaeon Gpl
Combined_seq_number_1411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	Eustigmatophyceae;NA;Eustigmatales;Eustigmataceae;Eustigmatos;Eustigmatos magnus
Combined_seq_number_1412	0	0	1	0	0	0	0	0	0	0	0	0	9	0	0	0	0	5	0	0	0	0	1	Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae;Alicyclobacillus;
Combined_seq_number_1413	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae;NA;
Combined_seq_number_1414	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae;Tumebacillus;
Combined_seq_number_1415	3	40	26	12	21	24	0	4	1	84	2	2	193	7	0	7	0	18	20	32	25	2	19	Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus;
Combined_seq_number_1416	0	0	0	1	0	4	0	0	0	0	0	0	1	0	0	0	0	2	3	0	0	0	1	Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus;Bacillus sp. NN106
Combined_seq_number_1417	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus;Bacillus sp. R-31297
Combined_seq_number_1418	2	9	0	0	1	1	2	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	Firmicutes;Bacilli;Bacillales;Bacillaceae;Caldalkalibacillus;Caldalkalibacillus thermarum
Combined_seq_number_1419	0	0	1	0	0	0	0	1	0	9	0	0	0	1	0	0	0	0	0	22	140	0	5	Firmicutes;Bacilli;Bacillales;Bacillaceae;Halobacillus;
Combined_seq_number_1420	3	8	1	1	3	4	1	0	5	111	0	0	11	0	0	3	0	0	0	0	0	0	11	Firmicutes;Bacilli;Bacillales;Bacillaceae;NA;
Combined_seq_number_1421	0	0	0	0	0	0	0	0	0	29	0	0	0	16	0	0	0	0	0	23	59	0	3	Firmicutes;Bacilli;Bacillales;Bacillaceae;Pontibacillus;
Combined_seq_number_1422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	16	0	0	Firmicutes;Bacilli;Bacillales;Bacillaceae;Pontibacillus;Pontibacillus sp.
Combined_seq_number_1423	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	Firmicutes;Bacilli;Bacillales;Bacillaceae;Salirhabdus;Salirhabdus salicampi
Combined_seq_number_1424	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	Firmicutes;Bacilli;Bacillales;Bacillaceae;Thalassobacillus;Thalassobacillus sp. S181
Combined_seq_number_1425	1	33	0	2	11	10	5	1	1	16	0	0	21	0	1	0	0	227	0	0	0	1	0	Firmicutes;Bacilli;Bacillales;NA;;
Combined_seq_number_1426	2	0	0	0	0	1	0	2	0	6	0	0	1	0	0	0	0	0	0	0	1	0	0	Firmicutes;Bacilli;Bacillales;NA;Exiguobacterium;Exiguobacterium mexicanum
Combined_seq_number_1427	0	0	0	1	0	0	0	0	0	0	1	0	10	0	0	0	0	0	0	0	0	0	0	Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Oxalophagus;Oxalophagus oxalicus
Combined_seq_number_1428	1	4	0	0	1	6	0	0	0	0	0	0	43	0	0	2	0	2	2	0	0	0	2	Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Paenibacillus;
Combined_seq_number_1429	0	0	3	0	0	1	0	0	0	0	0	0	14	0	0	3	0	0	0	5	0	1	0	Firmicutes;Bacilli;Bacillales;Planococcaceae;NA;
Combined_seq_number_1430	0	0	1	41	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	Firmicutes;Bacilli;Bacillales;Planococcaceae;Planomicrobium;
Combined_seq_number_1431	0	1	0	0	0	2	0	0	0	0	0	0	6	0	0	1	0	0	1	0	0	0	0	Firmicutes;Bacilli;Bacillales;Planococcaceae;Sporosarcina;
Combined_seq_number_1432	0	1	1	0	0	0	0	1	0	0	0	0	6	0	0	1	0	0	0	0	1	1	0	Firmicutes;Bacilli;Bacillales;Thermoactinomycetaceae;NA;
Combined_seq_number_1433	1	30	0	0	11	10	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;NA;
Combined_seq_number_1434	0	3	0	2	1	1	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus;Enterococcus hirae
Combined_seq_number_1435	0	0	0	0	3	1	4	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Pediococcus;Pediococcus pentosaceus
Combined_seq_number_1436	0	4	0	4	2	3	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	Firmicutes;Bacilli;NA;;NA;
Combined_seq_number_1437	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Alkaliphilus;Alkaliphilus sp. LacV
Combined_seq_number_1438	2	45	0	0	8	4	1	0	0	70	0	0	1	0	0	0	0	0	0	0	1	0	4	Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium;
Combined_seq_number_1439	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium;Clostridium sp. AN-AS6E
Combined_seq_number_1440	0	0	0	0	0	0	0	0	0	221	0	0	0	0	0	0	0	0	0	0	0	0	0	Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium;Clostridium sp. AN-BS1C
Combined_seq_number_1441	0	11	0	0	14	12	0	0	0	0	0	0	54	0	0	3	0	0	0	0	0	2	11	Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium;Clostridium sp. enrichment culture clone d-1
Combined_seq_number_1442	0	2	0	0	0	10	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium;Clostridium sp. FCB90-3
Combined_seq_number_1443	0	37	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Lutispora;Lutispora thermophila
Combined_seq_number_1444	0	5	0	0	2	12	0	0	0	81	0	0	4	0	0	0	0	0	0	0	0	0	0	Firmicutes;Clostridia;Clostridiales;Clostridiaceae;NA;
Combined_seq_number_1445	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Sporosalibacterium;
Combined_seq_number_1446	0	0	0	0	0	0	0	0	0	407	0	0	0	0	0	0	0	0	0	0	0	0	0	Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Sporosalibacterium;Sporosalibacterium faouarense
Combined_seq_number_1447	0	0	0	0	0	0	0	0	0	208	0	0	0	0	0	0	0	0	0	0	0	0	0	Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Sporosalibacterium;Sporosalibacterium tautonense
Combined_seq_number_1448	0	88	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Firmicutes;Clostridia;Clostridiales;Clostridiales Family XIII. Incertae Sedis;Anaerovorax;Anaerovorax sp. E109
Combined_seq_number_1449	13	64	2	0	11	65	14	1	0	17	1	4	7	1	0	1	0	2	1	0	1	1	2	Firmicutes;Clostridia;Clostridiales;NA;;
Combined_seq_number_1450	0	4	0	0	2	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Firmicutes;Clostridia;Clostridiales;NA;NA;anaerobic bacterium Glu3
Combined_seq_number_1451	0	2	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Firmicutes;Clostridia;Clostridiales;NA;NA;Clostridiales bacterium enrichment culture
Combined_seq_number_1452	1	9	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Firmicutes;Clostridia;Clostridiales;NA;NA;Clostridiales bacterium enrichment culture clone B1
Combined_seq_number_1453	0	0	0	0	0	0	0	0	0	1006	0	0	0	0	0	0	0	0	0	0	0	0	0	Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Desulfitispora;Desulfitispora elongata
Combined_seq_number_1454	0	10	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Desulfitobacterium;
Combined_seq_number_1455	0	14	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	Firmicutes;Clostridia;Clostridiales;Peptococcaceae;NA;
Combined_seq_number_1456	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Firmicutes;Clostridia;Clostridiales;Peptococcaceae;NA;Peptococcaceae bacterium enrichment culture NaFe56
Combined_seq_number_1457	1	7	0	0	1	7	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;NA;
Combined_seq_number_1458	0	1	0	0	0	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminiclostridium;
Combined_seq_number_1459	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Sporobacter;Sporobacter termitidis
Combined_seq_number_1460	0	0	0	0	0	0	0	0	0	43	1	0	0	0	0	0	0	0	0	0	0	0	0	Firmicutes;Clostridia;Halanaerobiales;Halanaerobiaceae;Halanaerobium;
Combined_seq_number_1461	1	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	Firmicutes;Clostridia;Halanaerobiales;Halanaerobiaceae;Halanaerobium;Halanaerobium salsuginis
Combined_seq_number_1462	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	Firmicutes;Clostridia;Halanaerobiales;Halanaerobiaceae;Halocella;Halocella cellulosilytica
Combined_seq_number_1463	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	Firmicutes;Clostridia;Halanaerobiales;Halobacteroidaceae;Orenia;
Combined_seq_number_1464	2	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	Firmicutes;Clostridia;Halanaerobiales;Halobacteroidaceae;Orenia;Orenia metallireducens
Combined_seq_number_1465	3	4	0	0	4	3	0	0	2	101	0	2	2	0	0	0	0	0	0	0	0	0	1	Firmicutes;Clostridia;NA;;NA;
Combined_seq_number_1466	2	0	0	0	0	0	0	8	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	Firmicutes;Clostridia;NA;NA;NA;Clostridia bacterium enrichment culture clone HB_114
Combined_seq_number_1467	0	1	1	0	5	3	0	1	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Turicibacter;
Combined_seq_number_1468	7	28	18	0	30	57	4	0	3	54	1	29	110	4	0	6	0	1	0	0	0	6	15	Firmicutes;NA;;NA;;
Combined_seq_number_1469	0	3	0	0	0	3	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Firmicutes;Negativicutes;NA;;NA;
Combined_seq_number_1470	0	7	0	0	0	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;NA;
Combined_seq_number_1471	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;NA;Veillonellaceae bacterium 6-15
Combined_seq_number_1472	3	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Fusobacteria;Fusobacteriia;Fusobacteriales;Fusobacteriaceae;Fusobacterium;
Combined_seq_number_1473	0	0	373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	Gastrotricha;NA;Chaetonotida;Chaetonotidae;Chaetonotus;
Combined_seq_number_1474	0	0	2331	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gastrotricha;NA;Chaetonotida;Chaetonotidae;Chaetonotus;Chaetonotus antrumus
Combined_seq_number_1475	0	0	5	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	Gastrotricha;NA;Chaetonotida;Chaetonotidae;Halichaetonotus;Halichaetonotus schromi
Combined_seq_number_1476	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gastrotricha;NA;Chaetonotida;Chaetonotidae;Lepidodermella;Lepidodermella squamata
Combined_seq_number_1477	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gastrotricha;NA;Chaetonotida;Chaetonotidae;NA;
Combined_seq_number_1478	0	24	4	0	9	20	4	0	0	0	0	0	29	0	0	6	0	0	0	0	1	23	6	Gemmatimonadetes;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;Gemmatimonas;
Combined_seq_number_1479	1	69	18	0	7	31	7	0	0	0	0	1	51	0	0	11	0	0	0	0	0	8	5	Gemmatimonadetes;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;Gemmatimonas;Gemmatimonas aurantiaca
Combined_seq_number_1480	1	18	0	0	8	23	3	0	0	0	0	0	18	0	0	13	0	0	0	0	1	4	3	Gemmatimonadetes;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;Gemmatimonas;Gemmatimonas phototrophica
Combined_seq_number_1481	0	26	0	0	5	7	0	0	0	0	0	0	73	0	0	1	0	0	0	0	0	0	0	Gemmatimonadetes;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;Gemmatimonas;Gemmatimonas sp. URHD0086
Combined_seq_number_1482	0	2	0	2	2	6	1	0	0	0	0	0	12	0	0	6	0	0	0	0	0	0	7	Gemmatimonadetes;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;Gemmatirosa;Gemmatirosa kalamazoonesis
Combined_seq_number_1483	0	0	0	1	0	4	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	4	3	Gemmatimonadetes;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;NA;
Combined_seq_number_1484	11	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	Ignavibacteriae;Ignavibacteria;Ignavibacteriales;Ignavibacteriaceae;Ignavibacterium;
Combined_seq_number_1485	25	1	3	0	1	0	3	3	1	0	0	54	0	0	0	0	0	0	0	0	2	0	0	Ignavibacteriae;Ignavibacteria;Ignavibacteriales;Ignavibacteriaceae;Ignavibacterium;Ignavibacterium album
Combined_seq_number_1486	1	0	0	0	0	0	0	4	1	0	1	3	1	0	0	0	0	0	0	1	0	0	0	Ignavibacteriae;Ignavibacteria;Ignavibacteriales;Melioribacteraceae;Melioribacter;Melioribacter roseus
Combined_seq_number_1487	0	1	0	0	0	0	7	2	1	0	0	8	0	0	0	0	0	0	0	1	2	0	0	Ignavibacteriae;Ignavibacteria;Ignavibacteriales;NA;;
Combined_seq_number_1488	0	0	0	0	0	0	0	161	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	Mollusca;Bivalvia;Mytiloida;Mytilidae;Mytilus;
Combined_seq_number_1489	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	Mollusca;Bivalvia;Mytiloida;Mytilidae;NA;
Combined_seq_number_1490	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mollusca;Gastropoda;NA;Peltospiridae;NA;
Combined_seq_number_1491	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	Mollusca;Polyplacophora;Neoloricata;Lepidochitonidae;Cyanoplax;Cyanoplax dentiens
Combined_seq_number_1492	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	Mollusca;Polyplacophora;Neoloricata;Lepidopleuridae;Leptochiton;Leptochiton vietnamensis
Combined_seq_number_1493	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	35	0	1	0	Mollusca;Polyplacophora;Neoloricata;Mopaliidae;Katharina;Katharina tunicata
Combined_seq_number_1494	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mollusca;Polyplacophora;Neoloricata;NA;;
Combined_seq_number_1495	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Mucoromycota;Glomeromycetes;Archaeosporales;Ambisporaceae;Ambispora;Ambispora fennica
Combined_seq_number_1496	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	Mucoromycota;Glomeromycetes;Diversisporales;NA;;
Combined_seq_number_1497	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	Mucoromycota;Glomeromycetes;Glomerales;Claroideoglomeraceae;Claroideoglomus;Claroideoglomus claroideum
Combined_seq_number_1498	0	0	0	0	0	78	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mucoromycota;Glomeromycetes;Glomerales;Claroideoglomeraceae;Claroideoglomus;Claroideoglomus etunicatum
Combined_seq_number_1499	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mucoromycota;Glomeromycetes;Glomerales;Glomeraceae;Funneliformis;Funneliformis coronatum
Combined_seq_number_1500	0	21	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Mucoromycota;Glomeromycetes;Glomerales;Glomeraceae;Glomus;
Combined_seq_number_1501	0	0	0	0	1	3	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	Mucoromycota;Glomeromycetes;Glomerales;Glomeraceae;Glomus;Glomus sp. NBR3.1
Combined_seq_number_1502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	Mucoromycota;Glomeromycetes;Glomerales;Glomeraceae;Kamienskia;Kamienskia bistrata
Combined_seq_number_1503	6	4	0	0	51	40	2	0	0	0	9	0	0	0	0	0	0	128	0	0	0	27	0	Mucoromycota;Glomeromycetes;Glomerales;Glomeraceae;Rhizophagus;
Combined_seq_number_1504	0	24	0	0	19	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	Mucoromycota;Glomeromycetes;Glomerales;Glomeraceae;Rhizophagus;Rhizophagus irregularis
Combined_seq_number_1505	0	0	0	0	0	0	24	0	0	30	0	0	0	0	0	0	0	0	0	0	0	9	0	Mucoromycota;Glomeromycetes;NA;;NA;
Combined_seq_number_1506	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mucoromycota;NA;Endogonales;NA;Calcarisporiella;
Combined_seq_number_1507	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mucoromycota;NA;Mortierellales;Mortierellaceae;Haplosporangium;Haplosporangium bisporale
Combined_seq_number_1508	0	579	0	0	3535	2066	150	1	0	0	0	0	291	0	0	295	0	24	0	0	0	808	1331	Mucoromycota;NA;Mortierellales;Mortierellaceae;Mortierella;
Combined_seq_number_1509	0	99	0	0	176	3919	1219	0	0	1	0	0	0	0	0	0	0	0	0	0	0	329	49	Mucoromycota;NA;Mortierellales;Mortierellaceae;Mortierella;Mortierella alpina
Combined_seq_number_1510	0	0	0	0	46	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mucoromycota;NA;Mortierellales;Mortierellaceae;Mortierella;Mortierella exigua
Combined_seq_number_1511	0	1	0	0	1020	2331	283	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	Mucoromycota;NA;Mortierellales;Mortierellaceae;Mortierella;Mortierella gamsii
Combined_seq_number_1512	0	0	0	0	942	285	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mucoromycota;NA;Mortierellales;Mortierellaceae;Mortierella;Mortierella hyalina
Combined_seq_number_1513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401	Mucoromycota;NA;Mortierellales;Mortierellaceae;Mortierella;Mortierella indohii
Combined_seq_number_1514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188	0	0	0	0	0	0	0	Mucoromycota;NA;Mortierellales;Mortierellaceae;Mortierella;Mortierella oligospora
Combined_seq_number_1515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	Mucoromycota;NA;Mortierellales;Mortierellaceae;Mortierella;Mortierella sp. 16WV02
Combined_seq_number_1516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	92	Mucoromycota;NA;Mortierellales;Mortierellaceae;Mortierella;Mortierella sp. F0210-20S2
Combined_seq_number_1517	0	56	0	0	0	920	556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mucoromycota;NA;Mortierellales;Mortierellaceae;Mortierella;Mortierella sp. MS-6
Combined_seq_number_1518	0	0	0	0	301	0	54	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	Mucoromycota;NA;Mortierellales;Mortierellaceae;Mortierella;Mortierella sp. OTU094 AN-2016
Combined_seq_number_1519	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mucoromycota;NA;Mortierellales;Mortierellaceae;Mortierella;Mortierella sp. S-24
Combined_seq_number_1520	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mucoromycota;NA;Mortierellales;Mortierellaceae;Mortierella;Mortierella wolfii
Combined_seq_number_1521	0	38	0	0	25	28	378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mucoromycota;NA;Mucorales;Lichtheimiaceae;Lichtheimia;
Combined_seq_number_1522	0	0	0	0	36	183	394	0	0	7	0	0	0	0	0	0	0	2	0	0	0	0	0	Mucoromycota;NA;Mucorales;Mucoraceae;Mucor;
Combined_seq_number_1523	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mucoromycota;NA;Mucorales;Mucoraceae;Mucor;Mucor hiemalis
Combined_seq_number_1524	0	34	0	0	43	215	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mucoromycota;NA;Mucorales;Mucoraceae;Mucor;Mucor racemosus
Combined_seq_number_1525	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mucoromycota;NA;Umbelopsidales;Umbelopsidaceae;Umbelopsis;
Combined_seq_number_1526	0	0	0	0	2	1	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mucoromycota;NA;Umbelopsidales;Umbelopsidaceae;Umbelopsis;Umbelopsis isabellina
Combined_seq_number_1527	0	0	0	0	111	338	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mucoromycota;NA;Umbelopsidales;Umbelopsidaceae;Umbelopsis;Umbelopsis ramanniana
Combined_seq_number_1528	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	59	0	0	0	0	0	NA;Aphelidea;NA;NA;Paraphelidium;Paraphelidium tribonemae
Combined_seq_number_1529	0	0	0	0	0	0	5	0	41	0	0	11	0	0	0	0	0	0	0	0	0	0	0	NA;Bangiophyceae;Bangiales;Bangiaceae;Pyropia;Pyropia haitanensis
Combined_seq_number_1530	0	0	0	0	0	10	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;Bangiophyceae;Cyanidiales;Cyanidiaceae;Cyanidioschyzon;Cyanidioschyzon sp. Y16
